5000 3604
1844 2926 15
1710 501 76
2899 755 85
692 3094 12
2904 463 23
4969 2628 26
3206 1767 8
1456 1277 76
657 3997 17
1482 3375 49
4284 2027 4
2032 1963 56
1305 3708 4
1904 2922 16
634 4821 46
3781 2726 100
333 4499 67
55 866 65
3367 78 34
1830 2422 95
2899 4302 26
1115 4853 93
431 2248 62
2698 857 49
1253 2614 2
1115 4446 17
4139 2539 94
4522 1883 19
602 2043 65
1984 3652 26
3315 930 46
1 172 40
4677 1906 56
3913 2372 78
1252 4085 32
4302 3299 82
3755 4733 21
942 1910 66
2565 1818 83
4985 1101 1
1312 3809 32
1466 4421 80
3096 1679 63
4478 4739 48
3992 4608 50
4142 4902 66
1383 644 93
4321 4744 19
4057 4091 8
1593 1417 78
2141 1232 39
207 453 2
4455 3769 21
940 4855 60
3221 2059 98
4832 3754 23
286 1975 64
3160 2658 44
2534 3892 82
4467 328 49
1998 1896 44
840 2243 40
2820 2673 94
212 4292 25
386 3632 33
3407 3546 78
482 4803 93
3350 438 60
2471 2356 48
3975 3506 64
4131 3816 85
785 2986 53
3113 4444 46
4389 2596 86
4628 48 32
1184 1484 68
3496 2887 29
1352 3383 67
4257 1573 70
2772 928 50
2593 2425 22
3448 3379 89
3986 4897 52
3723 1941 62
4500 666 16
4403 1137 72
386 1369 25
534 265 35
4438 3455 25
1873 2531 87
4218 927 95
2400 133 53
4733 464 89
317 4889 2
1090 450 69
26 1242 10
2080 2952 94
1444 4249 75
4584 3729 4
1550 663 98
1584 1035 84
222 4568 87
1853 3301 5
4688 1680 14
490 962 39
2551 3192 40
2297 4925 90
3692 3460 55
3268 4564 29
1342 1002 38
433 4275 27
1345 4734 40
4100 383 43
4983 1119 100
4266 1198 61
3269 3904 55
383 3637 99
1600 752 60
3092 3855 36
3325 3147 47
205 4525 58
539 4712 41
2429 947 15
4131 896 15
4028 4368 25
376 3151 80
3375 3161 49
1244 3018 45
3897 1612 14
68 2281 11
2018 953 38
1025 3343 40
1276 4594 59
1335 4220 79
251 4140 9
3842 4767 65
3866 3 44
4661 4589 82
2327 101 18
509 1690 49
4490 1780 81
1648 999 85
4346 2336 92
4467 3432 32
4346 3661 93
4444 4129 18
4419 3969 70
441 2890 68
4096 3138 96
2859 3244 21
4375 4851 46
1979 4653 24
1579 2685 24
2062 2654 41
193 4696 14
4935 238 99
3949 4233 20
2824 3130 1
1214 4064 66
2083 1479 31
3554 698 81
4531 4173 34
634 3476 46
3817 1278 70
4665 4923 20
2074 4678 47
1267 680 48
2805 3333 32
3748 3364 80
222 126 21
3005 1745 30
2783 4557 29
2636 4575 38
1945 846 65
818 4880 27
3363 4863 93
4160 89 39
3918 952 10
4489 270 41
3592 3864 50
3381 2792 76
2425 3265 44
294 3974 94
2155 3004 37
1362 518 63
2822 1660 87
4677 3373 70
2780 3685 2
4314 151 63
3853 4216 91
3507 4818 18
2219 3146 13
2903 214 98
3626 3923 62
518 3573 16
504 637 93
2429 125 15
3770 2696 59
114 2794 89
629 4501 73
305 4474 66
4403 2326 7
1217 275 89
4432 6 60
2334 4554 76
2946 1609 47
163 4812 92
942 3003 78
292 3390 55
1815 2122 34
428 3245 15
150 2649 92
2303 1116 74
3090 2875 55
3972 1891 4
3748 4927 80
1581 3425 24
807 1663 73
4411 4717 85
1616 3340 17
3439 3942 79
2752 2855 64
1928 2199 41
296 3558 29
666 889 33
4664 2409 25
4576 3952 62
1117 2438 95
2416 1599 80
4717 1887 58
2372 1961 13
4495 1359 88
3971 1721 27
1945 444 16
2361 63 62
4587 1494 3
3693 1077 39
4713 1588 76
4415 2279 96
3434 1121 37
3311 3212 19
1201 298 49
4249 2163 77
3036 1316 60
3228 3302 30
2531 1294 34
3540 353 79
119 2930 22
3661 3742 61
3030 2350 3
2384 2735 52
4575 1909 60
1772 2085 94
1497 3250 63
4203 2880 89
4233 1347 97
3874 2563 23
3323 1209 8
2652 377 45
4940 2206 56
3414 1245 58
1005 3694 87
3573 380 20
1295 3385 96
1028 1647 93
818 751 98
3430 2862 7
832 669 3
4083 4009 80
649 3039 61
268 2082 25
2700 2741 19
4568 3272 26
768 3834 37
4983 4110 74
3781 3926 70
163 801 98
1471 617 33
1494 4038 93
3349 1323 64
3581 4660 32
324 3703 89
1662 4534 5
3974 4373 50
4581 2748 52
4155 49 48
2516 4380 1
3046 3815 77
680 281 94
3965 810 28
898 959 50
312 673 85
4964 1054 53
4303 1136 22
4954 3537 61
3 3490 52
1251 2916 11
4903 3294 94
4923 2756 77
3252 3771 6
1421 4199 8
1810 1836 76
654 3449 69
1070 2331 85
3619 2971 24
1941 3601 30
1900 4125 40
3488 4583 81
1889 4463 41
624 2031 43
3303 4022 33
4845 2523 81
2711 3800 21
1283 4824 36
119 1175 53
1054 1890 87
2013 2947 95
2714 2287 91
3610 849 12
3486 1803 78
3 1370 78
4500 2159 11
2356 2244 90
4788 2996 24
3969 2110 24
1009 769 72
4871 2664 30
268 2265 18
1734 2695 43
1867 393 50
91 1608 68
1873 3502 88
1897 1188 70
229 4487 76
518 398 70
292 1905 92
565 3210 86
3653 396 46
1720 4735 44
4303 4277 57
1584 4485 66
2178 2885 92
4798 3746 61
611 2485 52
2084 186 49
4755 1297 57
16 3535 63
1 2030 98
3272 4343 40
3675 3100 46
3343 387 91
3047 2424 92
4059 401 87
2313 1264 58
560 1400 18
1345 598 30
1531 130 98
3345 3881 75
2035 2335 48
1011 350 95
3775 4654 94
3451 1969 98
3718 2317 10
2904 4934 60
4351 4930 58
2099 1282 97
3345 2788 33
372 413 69
704 936 3
4101 3082 20
1527 3456 85
397 2905 25
2270 2417 29
62 3617 35
16 1768 98
4270 2055 58
660 4773 5
4611 985 87
922 2238 4
2301 4162 90
4185 4533 77
1482 3060 51
4274 4714 8
3631 1042 100
1029 2984 66
2762 3872 3
3349 4297 87
4147 2713 79
2525 1189 89
1217 440 54
1221 1105 94
4054 82 33
828 4894 15
1846 106 4
3841 3249 38
4 902 6
4463 1499 23
2662 2432 3
1634 4301 64
1776 3655 60
690 1432 92
2456 4505 82
2456 594 98
2594 2625 73
1844 1021 13
4819 2006 95
156 2228 53
2825 2378 59
1636 4801 6
660 3628 17
4560 4814 17
832 1514 5
1009 1298 26
4647 45 52
114 2809 88
26 2445 18
4027 3584 28
436 908 31
127 2913 31
4346 2029 6
2695 856 35
832 1575 20
4086 2496 40
3303 2339 58
1969 3618 49
4463 4539 5
1626 3080 76
2922 3695 36
1141 411 21
3004 3380 37
4131 3131 42
1432 3660 42
191 2258 76
1661 967 66
3298 1153 56
3031 1020 24
945 320 17
214 3572 74
2235 2434 70
2090 4952 1
3280 3664 94
1842 3137 39
3370 4331 87
4301 4248 10
3138 457 63
3949 3910 89
800 3852 43
2087 4745 95
3910 689 61
735 2655 21
1616 3382 72
1536 177 52
1725 2086 7
2020 2436 72
3581 4337 70
2372 1987 10
3148 1723 51
726 2193 29
4076 1868 86
4661 4687 51
485 4311 29
1703 918 47
2783 3758 93
4141 1523 81
3942 4299 57
1173 554 75
3748 900 29
1853 4508 30
1529 4538 90
1941 4606 71
3082 604 4
3795 2066 100
4755 149 26
1446 456 66
308 3789 26
479 4392 91
214 2315 58
2745 311 25
4538 1934 27
2525 621 33
3541 4016 78
315 1927 87
3269 136 100
311 3404 33
4867 1388 29
4525 1544 51
4334 11 28
3746 2920 68
75 3088 96
2479 2729 63
3184 81 85
3409 3121 32
2155 4409 80
3130 1179 94
4375 2869 78
4541 2131 84
3969 213 3
4343 1688 19
566 855 36
3858 3029 91
4467 1562 8
2168 3118 72
1299 3667 90
2433 1013 21
1281 3416 5
2248 664 63
207 3798 49
1023 2777 86
1377 4179 65
3380 2528 6
172 318 2
3597 1427 75
4845 682 4
4199 4239 67
1151 3049 24
832 1980 24
2570 3804 89
2104 382 43
1393 1958 28
2772 4308 8
246 4982 11
4103 1664 51
4412 2309 76
1531 3880 56
3521 4356 82
482 190 19
4876 2407 92
498 262 76
2358 2939 85
4024 844 59
2794 4776 83
353 1140 52
1272 422 93
2940 3223 34
3029 4724 15
4186 4794 51
4846 3028 55
3184 3153 22
426 2716 15
2899 1012 74
1440 4762 63
3573 4932 77
4125 4166 86
3224 4649 36
3958 4844 17
250 4175 35
3749 4996 41
3095 2556 47
3873 3282 86
629 496 63
3204 1050 43
3818 2892 26
658 3520 79
1932 3683 95
4993 3808 86
801 3908 82
3686 300 39
1017 3495 54
318 4859 30
936 541 42
2930 4750 53
4309 3995 99
3307 770 32
2636 3067 44
2674 804 28
1435 4673 27
222 559 56
2409 1783 46
3535 2397 67
3019 3909 85
1693 1351 86
940 4991 21
292 4235 56
2793 3263 37
3476 4884 80
4970 938 1
1824 3939 32
3168 4556 57
4301 2619 29
4102 870 77
1079 812 16
3572 2870 32
3803 2263 40
39 605 91
894 3967 84
3711 2435 27
3220 2966 55
4199 2796 3
4930 2610 20
4254 4219 68
1167 3724 56
1670 3045 46
1538 3126 89
1912 1187 46
171 1577 52
4325 3587 85
1690 4882 67
3558 514 10
2297 2720 83
978 2108 97
4653 359 65
2290 4491 96
2216 638 30
3086 407 35
2043 1623 91
4996 4236 5
1347 1285 84
3087 4593 21
659 248 54
3409 1392 16
2269 4250 49
441 269 72
3686 458 67
4237 429 29
73 2012 28
75 4840 56
3375 4030 46
3711 3040 22
2975 4482 85
2349 4833 17
4906 1533 46
2685 4000 10
4237 923 83
2896 4643 1
3906 2835 17
794 3605 49
3699 67 98
653 997 40
3343 1922 12
3243 4645 52
2313 1496 41
4155 4097 36
3971 2846 47
619 817 64
1825 2517 66
2903 1194 19
4747 1088 50
3639 1147 78
607 4828 94
330 4088 53
4539 1128 74
4214 1931 92
3516 274 68
3937 3613 84
3400 1403 90
3263 4644 77
2285 1320 82
2062 392 50
1703 1385 56
1957 1106 91
305 1022 22
3788 553 59
3559 4603 85
1881 4425 38
4263 1831 69
1453 2137 21
4045 3427 5
3874 3152 9
3356 2121 72
4162 1566 4
2359 3844 24
1824 4808 94
4127 1080 32
3045 2040 45
1807 4031 34
3764 135 59
347 3840 24
4148 1457 88
605 1954 48
197 4370 52
3419 4169 99
129 4909 30
4122 121 48
1588 3058 30
2336 1697 42
1596 4320 29
4773 3336 68
4435 218 82
1293 375 25
1955 3814 7
2326 1923 27
2601 4143 5
3141 4960 53
2244 1074 76
3030 1058 67
4599 2310 4
2170 581 90
2022 4998 26
4243 3991 73
904 2650 9
342 2202 32
2170 2194 16
4308 3879 83
4241 203 32
4682 2340 45
2347 993 93
2417 3392 67
1151 2747 6
1481 4561 13
4853 1635 63
2048 2959 75
2322 1902 9
2244 475 91
4447 2591 38
819 1835 97
2748 2480 54
793 3230 75
2128 363 93
3818 2592 11
3245 3259 7
3814 1180 14
3250 4769 16
3816 437 40
3168 814 89
3781 4570 80
4163 3538 23
1544 1549 47
4529 2385 2
4175 4430 90
2099 3066 30
4844 2019 85
3982 3930 33
1963 176 2
2040 2806 63
3130 3677 28
1668 1247 89
2835 710 55
2361 3330 32
3563 3405 10
3677 4124 57
4594 2142 54
1042 1515 16
1267 2511 93
3274 2977 66
873 2509 100
3964 4514 63
1771 4386 75
2436 1920 54
2085 2292 95
67 4449 30
1511 4149 50
1377 1974 46
3779 709 48
866 1094 7
4308 2299 39
156 4004 98
437 2231 83
4455 3048 42
4054 2557 10
1955 1860 58
1285 435 49
3601 4133 100
2710 4630 17
4445 2970 49
4461 4468 78
3385 3859 48
4930 1304 8
4643 4849 19
1726 1324 73
2292 2721 43
4449 2264 8
3322 1203 79
4257 4641 97
4897 1331 65
1620 4335 52
470 2388 64
207 1268 66
1494 245 19
3101 778 21
2754 1701 63
4485 4572 31
4303 2181 48
566 2120 99
458 3271 68
599 2829 93
2470 2995 50
4694 122 90
4867 1822 93
1941 4619 11
3930 4177 6
2563 963 37
2352 241 78
1566 4950 56
2829 1104 26
791 1491 28
1103 3465 2
4996 195 82
2287 1789 77
4563 90 77
2066 2369 94
3495 41 61
281 2311 37
572 2052 75
2557 3229 84
4734 3989 62
3200 915 96
4747 3747 23
4251 1907 55
2206 1363 50
4769 4106 36
1140 2987 46
1626 1786 9
80 4759 86
178 2286 58
3558 585 72
2379 1176 8
370 4787 67
1612 2960 80
203 1749 1
639 1510 19
4498 2799 31
2372 2234 13
2355 1355 84
2599 2393 6
3937 34 13
4106 4578 84
304 3394 95
4526 3797 80
3692 2624 38
401 60 96
1634 4289 76
2748 1994 8
4069 1144 55
2932 1284 52
2920 4941 43
4416 4736 13
1889 430 10
2930 2566 67
4739 571 29
2988 3945 3
3077 1898 40
2959 1350 26
1844 2135 48
386 1829 54
4524 3609 35
2846 4245 68
1359 4861 48
1845 4394 6
4788 1751 31
3048 3793 58
3728 1437 51
4337 2149 36
1836 3183 43
1190 524 28
1941 3084 94
2092 1960 22
3 1024 58
2235 672 39
4985 3234 42
2430 3054 67
2019 2709 49
3050 4972 13
55 2376 33
1348 349 14
3931 2676 67
3483 4868 57
797 1877 86
2410 3477 25
4041 4457 71
2274 1241 66
1450 1260 91
2008 95 11
2806 72 78
2496 297 37
3426 1327 34
633 1402 55
839 4857 3
1893 3894 33
4930 4892 41
2757 1517 34
2764 3105 68
1835 1442 93
4537 1769 74
2976 4436 19
4478 2808 30
4041 2929 90
2596 3022 7
2925 1132 49
1042 1041 15
193 180 14
1201 3412 32
4968 2889 62
2082 2176 29
4248 4506 7
4697 3524 14
1556 4741 17
657 3987 31
3945 2895 52
491 4616 79
1641 3171 21
1566 4398 99
230 766 100
3228 3983 76
3240 369 76
887 763 34
4070 879 2
4944 3104 29
248 848 71
2862 108 96
3140 4831 22
4619 837 59
3537 3504 57
3944 2736 34
159 2391 100
1881 670 27
3304 3128 53
1400 2951 15
4179 2934 57
423 805 21
3576 1997 87
4413 137 66
3618 799 41
585 452 32
1858 3550 84
84 253 46
3632 2985 83
3490 3435 25
2629 4615 21
4195 4293 35
3379 3536 92
3937 3831 96
362 2774 13
1688 4108 34
1621 4782 2
2082 4287 98
682 1642 15
2844 420 38
802 3226 7
2391 3763 29
3550 955 13
374 1415 83
4906 2402 83
3039 358 59
4644 4715 11
3153 1551 42
2587 2798 26
2876 1275 26
4490 4709 85
1911 4280 55
2734 1262 30
3241 3976 77
4037 2657 74
4315 3142 90
2764 2444 93
463 4975 100
4832 1756 20
1724 1394 32
3823 1950 71
4564 356 40
1940 3925 76
3972 4567 80
2309 4771 99
2220 3253 59
3233 895 44
4387 2007 20
378 4924 20
114 713 36
1368 1926 81
2802 1039 6
333 1339 91
3192 1445 38
678 3362 15
1010 2005 95
2397 2545 26
4611 3123 2
649 3453 79
3445 712 24
2944 771 92
1767 4571 56
2869 511 35
2399 592 39
4551 2247 84
3805 833 64
3182 2464 67
2494 3173 83
452 3209 61
411 461 11
197 3117 66
4095 631 32
2537 153 81
1614 69 91
2619 510 62
4205 2260 66
3979 4609 48
3323 1572 2
4498 1788 63
1896 2680 27
3764 609 13
2026 926 83
2289 533 86
3675 3008 87
3779 3594 80
3265 1033 40
1115 3734 7
4808 3985 77
281 3622 62
4930 2679 29
1491 529 16
2896 987 58
101 4215 85
730 2898 29
1350 1436 77
4819 2314 15
133 2524 60
4881 4502 37
3685 4887 97
75 465 44
3364 966 83
1333 4481 55
3653 3109 51
3909 3338 67
1291 4675 47
3856 3331 66
4379 2606 14
2671 874 36
785 4332 95
1383 4211 37
431 4046 80
1987 3950 76
2847 327 19
2052 4559 94
2277 3807 22
2572 2637 64
4266 273 36
142 4176 53
4759 4252 43
4439 2691 96
3088 2162 49
4061 4595 31
3995 2382 98
4004 4336 100
2107 3740 10
1417 2088 5
945 3647 33
605 3561 98
1697 1814 89
3318 402 82
4341 2250 51
3271 957 20
4594 3329 20
4101 4586 84
441 4058 15
3982 2550 51
186 706 98
257 2831 61
432 4053 20
638 881 29
4102 4225 71
2614 3002 72
3650 2979 29
3112 1682 10
2609 2466 32
171 3924 88
1445 295 83
4335 2365 61
1061 1177 72
3304 4180 85
3844 2360 61
3447 3672 15
4343 2431 16
4035 4986 11
4495 1618 16
1245 3732 62
3859 2533 32
2695 4338 6
286 3668 29
3153 917 67
4888 3466 4
2538 1978 83
4572 4029 87
3184 786 17
3459 3443 10
4455 4200 55
4559 1849 35
2820 2213 63
2591 876 31
4856 3133 14
338 3938 49
2525 1757 72
1174 4920 55
2971 589 33
1138 1700 11
948 2994 5
3266 2394 90
3769 4084 93
587 1460 34
748 3595 78
3143 3219 88
4601 4756 38
2721 488 4
724 306 15
3425 3288 70
839 2998 56
4879 340 69
478 3704 61
744 920 49
868 2448 47
642 4729 46
1815 3353 37
1508 2157 85
2159 1602 67
955 1691 40
332 211 50
709 4695 52
4353 3899 84
963 1619 98
16 4417 12
4461 3682 5
3020 4565 6
4492 1249 20
1759 3386 96
1860 2575 23
206 3735 93
1187 243 42
30 2582 62
2045 1766 95
3047 547 98
4764 173 75
316 728 86
1167 2503 82
2299 742 5
1001 2001 98
1408 789 24
595 497 51
1009 3508 61
817 2273 88
2258 4580 39
3434 4056 93
870 2968 24
903 696 65
810 4727 53
3008 4510 13
2885 42 73
4902 1595 21
13 1554 44
4809 3954 26
4309 1438 29
581 4450 80
37 2271 73
4769 2740 57
306 4052 20
3350 2510 55
1436 4427 72
26 1773 53
1039 4113 38
2357 3257 72
629 3981 45
3318 2577 79
340 843 75
2345 2025 16
2975 107 30
3855 2408 78
2159 4168 85
541 2222 37
1295 4497 26
2131 4313 97
3362 1543 100
36 4997 15
2317 3671 71
2445 600 1
4871 3999 77
1596 1775 98
3913 888 78
943 1131 64
4254 1512 37
137 4021 89
643 1782 43
3406 4469 62
4940 1066 17
4973 976 12
422 3015 24
3672 3085 70
1481 4822 2
3880 1412 57
3180 2497 36
2222 830 10
4484 3027 71
2111 4585 23
3983 4672 94
2860 941 64
4416 3150 39
973 2779 11
4103 118 62
1356 3947 96
3924 3562 17
64 4221 56
1575 1585 91
2847 4907 96
4771 2115 75
881 4460 47
2712 4938 75
4149 2864 76
4091 1834 3
1564 1784 69
660 484 13
3584 3707 35
2434 4883 94
2875 4178 95
4004 3149 81
41 890 50
4028 2883 85
4972 2771 19
733 2963 43
947 466 24
27 2999 81
564 1666 60
1102 337 10
4535 2493 18
1167 3907 50
4186 3198 52
1914 2296 60
639 4640 52
3399 4075 91
4785 1233 69
683 2465 11
2595 2064 44
2234 2096 61
2796 4406 34
2464 3016 26
3923 3355 94
1911 3698 2
1871 3275 14
973 183 42
9 777 75
3296 1208 25
2587 1199 79
3972 988 60
1807 3290 5
2005 2604 79
4155 4624 78
2662 2165 28
2517 244 81
3058 2312 92
457 32 19
4919 4877 28
4643 2789 79
2014 2669 73
4463 2324 36
3288 591 82
2008 1455 85
1635 290 90
903 2102 44
4370 2418 35
3962 4294 8
4332 2704 95
24 2879 50
2898 1684 11
1514 4144 39
4697 2718 98
4258 3255 12
1721 4542 25
501 2491 60
2199 1051 6
3511 2437 52
3661 4670 52
1359 3713 38
3978 3714 73
3763 813 52
76 4340 47
3975 3474 20
4149 2119 48
3881 1357 87
201 2252 79
603 4820 42
4257 2211 95
2745 2978 90
3079 4006 94
2120 188 25
2087 334 70
1948 4931 24
401 4466 82
2935 1638 13
4021 3218 1
2578 4393 58
685 1930 62
4976 4805 24
1419 1422 58
2856 354 37
3270 2667 68
3976 3157 63
1963 314 19
2976 3829 6
4887 4667 48
1261 614 27
3584 958 53
4271 906 47
4879 850 98
1025 919 4
1377 3934 74
1043 4047 65
396 449 52
2263 2241 24
673 2858 48
246 4810 86
1975 2656 69
4631 2476 39
1450 3646 15
1537 608 68
3553 3254 75
3347 593 37
4666 3568 38
433 3806 40
3056 1100 67
1929 515 66
3161 1938 72
1350 1052 52
3185 2728 38
4349 1210 14
4124 405 90
1891 3760 84
4563 2453 16
132 3690 55
1623 162 52
4993 3566 24
1847 773 99
1471 3530 72
4421 355 2
4678 3861 43
37 3828 45
4213 2185 11
3130 899 99
45 1458 70
3840 4234 98
1140 2094 72
4029 2021 100
4583 2188 3
358 3193 6
4095 4558 76
2718 1111 61
1946 4259 51
3496 574 86
2152 3207 84
4812 2942 7
3748 1047 71
1285 3291 64
1094 3680 81
931 1269 65
963 2832 40
656 1863 63
448 1622 64
3538 1301 20
380 3819 89
3660 4434 43
4606 2723 36
1370 1434 13
2934 4017 56
921 360 58
4258 3277 39
348 2819 18
2501 575 1
3842 1879 51
317 357 93
1757 3812 77
2539 1098 42
1025 28 15
3207 1186 48
2767 228 81
4541 1430 94
4571 4718 27
553 371 39
2397 4363 15
2553 113 11
4993 3636 38
653 1149 96
2928 1714 6
2934 2775 97
4998 1518 24
4463 3929 10
4194 3593 79
154 2778 32
3180 1056 52
159 2941 86
1958 4187 44
2402 4157 12
4682 1864 86
3816 1238 39
2825 1495 98
2903 3666 65
4365 3641 96
1840 46 66
3737 2124 11
585 2332 1
3999 3922 49
930 22 88
176 3348 33
1380 4364 25
2762 2268 2
98 1263 100
3644 4753 95
513 3232 77
4996 3596 55
2044 1439 51
2185 4757 14
32 416 34
4430 4329 34
770 4710 95
2357 2620 59
3703 1031 31
3775 1727 63
2545 2351 73
4387 4830 16
3383 224 50
514 87 81
4329 239 69
4608 2838 70
1812 1053 20
1729 1349 59
4833 2387 92
193 3491 18
3486 4424 84
3987 1205 56
2829 4915 23
1362 1181 18
2193 2015 75
4284 1224 68
177 3156 65
1132 705 81
1467 4116 93
900 1681 71
999 4516 66
1022 3645 68
46 3009 13
1822 1936 27
1751 2554 6
4425 4227 13
1751 53 83
592 3064 72
1980 2520 51
817 841 2
1630 1561 64
1151 2167 97
1025 2306 17
2289 3656 18
2615 2490 20
3163 1702 5
1958 2681 90
2519 3214 85
620 1087 70
1526 2611 22
1567 982 27
748 2024 14
42 3297 59
3433 977 51
3454 1601 60
1108 1006 67
1011 4120 78
553 1520 99
185 4929 44
2122 3176 8
927 1008 95
2092 2532 49
1830 1993 97
3683 399 7
4785 759 45
965 661 21
1877 934 15
1798 4596 30
1781 147 51
4805 1791 9
2474 3651 28
3717 590 37
942 2423 63
2202 613 76
4973 2214 75
3876 2245 39
4568 842 35
2489 3043 58
3874 1989 88
2838 3761 68
3800 4039 92
3872 3475 72
3554 2403 40
4485 390 80
378 1872 17
3930 12 50
3981 2406 38
4033 1206 42
2005 2786 44
1533 4079 95
1178 283 76
3063 2694 47
2032 3199 13
432 3372 93
994 2967 64
3138 2049 7
98 864 47
3814 2459 20
1500 164 37
3450 4704 45
694 2891 21
730 3162 17
1621 1742 53
927 263 40
921 4658 75
4686 2581 86
3842 2616 71
652 4428 45
4416 586 82
2397 933 58
4745 1762 8
876 1738 16
3323 851 64
4016 2505 38
3186 701 30
1440 1489 76
4399 3753 34
3694 4388 90
98 4391 31
1621 105 34
3170 2240 40
183 2098 85
283 4229 99
1103 79 36
818 1813 64
1978 175 79
3404 525 17
4249 3119 63
172 4793 68
478 1613 90
4292 1338 2
1252 1973 99
4998 1882 51
868 687 18
3713 1118 28
4501 3574 100
525 1065 13
1466 3287 98
3910 2492 62
4930 535 55
1117 4657 72
1338 1674 100
1283 865 39
2931 471 51
3333 3634 67
3345 4206 95
773 3984 54
4373 1962 37
2572 4151 73
1162 3635 85
4824 4226 65
3982 2865 82
3626 2401 10
129 481 79
1347 2549 55
4743 3513 13
1912 3354 34
1601 2063 95
292 2302 27
1786 1490 81
129 4441 22
4408 3388 25
2586 2144 40
4467 385 43
4125 1487 54
3661 1615 100
1630 1925 7
2747 684 87
755 717 91
712 1468 95
3559 2613 49
4325 4671 47
3803 1765 95
3568 4015 80
4136 2936 16
2843 3341 62
1605 169 33
741 1917 18
2864 4230 62
4199 3295 96
4744 3393 90
3693 3914 4
709 2093 76
4930 1916 18
648 4791 45
523 4479 32
1054 2484 96
4568 796 82
565 4891 96
3327 1426 97
2580 1589 69
663 1166 35
428 2758 48
2473 3106 12
340 3413 67
1593 4317 93
994 58 85
4049 1318 63
275 4942 94
4049 4858 31
2087 4112 8
1634 4012 59
4437 2508 50
1275 1908 44
3031 1193 29
3370 2816 5
664 583 19
1730 1134 36
1401 1107 58
3853 1823 68
3060 2343 10
4154 4459 79
4492 3560 24
2861 2294 11
4841 3943 72
4086 2053 86
4045 3863 12
2322 1859 30
1564 4418 95
2336 1254 81
913 905 53
1591 4431 74
3732 2307 30
2551 2187 14
3671 4689 33
3507 4800 47
590 1314 84
4696 3174 73
1936 991 77
155 867 50
4279 4781 29
2842 3328 92
3739 2638 53
317 1569 18
724 519 52
3224 3326 66
2746 2089 68
2357 1717 39
3403 4452 34
3602 4326 57
1969 3057 8
1052 4852 11
1380 4693 10
2593 2204 66
4563 1449 30
2778 4090 87
3573 4007 67
1503 1683 91
1212 821 13
3116 3438 41
2121 4939 52
2979 52 60
3734 3555 91
3951 366 55
4169 568 96
4001 3684 22
4096 2196 34
10 4979 70
4777 2039 20
4735 272 4
3047 738 35
2745 2821 33
1199 1016 59
2809 66 87
983 4164 9
3856 2117 43
1900 4746 70
1710 3838 76
4244 204 28
591 1007 63
1299 1528 27
4254 3487 75
514 1258 96
3348 2065 98
3844 1341 2
1890 4674 27
3379 3267 67
704 2229 36
818 2288 28
1363 2414 32
895 83 39
1181 2560 38
3185 4953 60
3469 3916 20
3066 1578 12
85 2706 67
1595 3827 95
3729 2386 69
3198 3891 39
1051 4872 76
1266 493 56
4449 2362 40
4421 319 94
2638 2814 75
2018 77 55
4022 632 72
1841 307 25
1563 1850 86
384 4655 15
683 3862 68
1160 914 16
1164 4005 44
1496 722 40
4057 2853 27
1282 3988 48
4191 3756 80
3059 1425 69
423 708 81
4360 1059 8
2960 364 33
1277 716 27
1043 1832 92
1439 2948 8
1266 2454 52
3327 1477 66
1010 2845 8
4117 1739 52
1449 2225 55
1193 4371 62
11 1192 6
3881 1971 72
3541 2148 92
814 4961 65
3853 1970 2
2508 823 46
49 4536 58
2426 1966 86
1266 3377 19
3902 3676 50
994 3194 54
3218 2405 50
3432 912 35
4271 1228 12
112 655 77
3503 35 77
763 3384 24
2578 2749 23
4059 3402 65
493 4726 80
1690 4267 98
1436 2446 48
4785 754 85
4525 540 59
2645 3509 86
3495 86 53
1437 2603 49
4492 4118 18
810 3042 61
4097 3941 24
274 972 3
2102 4795 98
2456 2246 65
3876 3836 8
582 3216 80
870 3076 11
1970 1155 36
201 516 27
485 1692 24
1252 3052 45
4988 2894 95
1916 536 63
3602 2506 98
4413 3189 26
1393 3547 38
4239 4318 23
1693 2469 53
2709 1826 75
605 3532 65
2070 718 32
14 4319 28
273 2186 75
10 557 48
2314 1959 97
4169 1334 96
1105 2632 90
3667 531 54
4752 419 45
227 1604 67
2747 880 100
3874 3125 99
735 834 80
3472 61 55
4975 1546 93
3845 787 62
142 499 76
809 3743 76
2238 3802 85
4787 3097 40
1766 2555 79
3909 1387 13
4924 4999 50
428 4530 52
1246 2502 26
4565 573 78
364 4842 7
2629 3745 60
3288 331 31
3988 3457 94
31 1628 57
607 3569 63
3297 209 32
1491 2017 92
836 254 20
1209 2507 68
3768 3211 76
195 2396 15
1830 3751 48
3516 2961 53
4428 3462 81
65 1778 15
4743 4549 24
1065 4405 72
1245 1704 63
4838 4260 47
448 829 15
1962 2759 56
2975 986 21
315 2812 87
1609 3217 90
3521 1046 3
11 160 56
2252 4691 34
2512 3289 40
4903 3522 94
3735 1469 83
3061 1197 42
2886 1488 14
2948 4475 46
4094 3306 23
1920 2766 98
2860 1279 4
1931 2169 80
770 2908 75
3400 1404 39
2671 4901 89
2154 2275 65
829 2160 23
227 336 27
4127 1270 73
2832 2651 57
1916 4646 20
1742 3673 32
3982 2498 57
2938 4848 2
4882 3994 92
3794 3127 73
2082 1817 89
2627 960 42
4879 1677 47
4124 2823 18
1260 3785 61
3958 2203 75
4184 4518 56
655 2173 77
1166 2153 91
4303 1026 75
4249 2841 99
